target,delay_steps,row,actual,predicted
glucose_ml,5,7,0.16,0.1592328274037157
glucose_ml,5,8,0.15,0.15961713651586287
glucose_ml,5,9,0.18,0.15846187500197428
glucose_ml,5,10,0.15,0.1596155820620331
glucose_ml,5,11,0.16,0.15923016722433792
glucose_ml,5,12,0.17,0.15884477984248954
glucose_ml,5,13,0.14,0.15999910833826722
glucose_ml,5,14,0.18,0.15845875909266613
glucose_ml,5,15,0.14,0.15999878149692165
glucose_ml,5,16,0.16,0.15922830886959338
glucose_ml,5,17,0.17,0.15884285870037756
glucose_ml,5,18,0.14,0.15999867733219694
glucose_ml,5,19,0.18,0.15845716488154188
glucose_ml,5,20,0.14,0.15999867688916333
glucose_ml,5,21,0.16,0.1592279238972328
glucose_ml,5,22,0.16,0.15922791318662366
glucose_ml,5,23,0.14,0.15999881068087513
glucose_ml,5,24,0.19,0.1580715627515216
glucose_ml,5,25,0.12,0.1607697825655833
glucose_ml,5,26,0.18,0.15845713007799048
glucose_ml,6,0,0.17,0.15921020531302318
glucose_ml,6,1,0.16,0.15961432205793719
glucose_ml,6,2,0.16,0.1596119701331557
glucose_ml,6,3,0.17,0.15920727111925037
glucose_ml,6,4,0.15,0.16000995325302242
glucose_ml,6,5,0.17,0.15920511983379057
glucose_ml,6,6,0.16,0.15960485123792306
glucose_ml,6,7,0.15,0.16000390273234105
glucose_ml,6,8,0.18,0.15880137385120358
glucose_ml,6,9,0.15,0.16000097100165528
glucose_ml,6,10,0.16,0.15959951930948682
glucose_ml,6,11,0.17,0.15919819660821488
glucose_ml,6,12,0.14,0.1603981342884386
glucose_ml,6,13,0.18,0.15879573370095723
glucose_ml,6,14,0.14,0.16039702888170249
glucose_ml,6,15,0.16,0.1595953537046372
glucose_ml,6,16,0.17,0.1591941835401791
glucose_ml,6,17,0.14,0.16039618154118318
glucose_ml,6,18,0.18,0.15865469070007407
glucose_ml,6,19,0.14,0.16039607169210715
glucose_ml,6,20,0.16,0.15959421566827542
glucose_ml,6,21,0.16,0.11330158274945647
glucose_ml,6,22,0.14,0.16039607371155484
glucose_ml,6,23,0.19,0.15715421113981606
glucose_ml,6,24,0.12,0.16119813886757073
glucose_ml,6,25,0.18,0.15861041775481394
salt_ml,0,0,0.0,0.055759512390440136
salt_ml,0,1,0.12,0.028705595904650924
salt_ml,0,2,0.04,0.050969947637642336
salt_ml,0,3,0.05,0.05064671822253834
salt_ml,0,4,0.06,0.05032364013814708
salt_ml,0,5,0.05,0.050646405414714615
salt_ml,0,6,0.06,0.05032345391515476
salt_ml,0,7,0.05,0.05064604841316523
salt_ml,0,8,0.05,0.0506459383407591
salt_ml,0,9,0.06,0.05032310968245721
salt_ml,0,10,0.04,0.05096810799430184
salt_ml,0,11,0.06,0.0503226260215166
salt_ml,0,12,0.05,0.050645021719111234
salt_ml,0,13,0.04,0.05096747479988792
salt_ml,0,14,0.07,0.049999566874203455
salt_ml,0,15,0.04,0.05096731482172613
salt_ml,0,16,0.05,0.050644629039711474
salt_ml,0,17,0.06,0.050321941271392216
salt_ml,0,18,0.03,0.051289869721167544
salt_ml,0,19,0.07,0.04999913851696367
salt_ml,0,20,0.03,0.051289849075789894
salt_ml,0,21,0.05,0.050644466743369254
salt_ml,0,22,0.06,0.05032178835016462
salt_ml,0,23,0.03,0.05128993134019944
salt_ml,0,24,0.07,0.04999919011032198
salt_ml,0,25,0.03,0.05128997167756329
salt_ml,0,26,0.05,0.050644597374531884
salt_ml,0,27,0.05,0.05064454896991744
salt_ml,0,28,0.03,0.05128992755384762
salt_ml,0,29,0.08,0.04967637558845766
salt_ml,0,30,0.02,0.05161252244795619
salt_ml,0,31,0.07,0.04999912541804287
salt_ml,1,0,0.12,0.05000205494919378
salt_ml,1,1,0.04,0.09954187001279166
salt_ml,1,2,0.05,0.0543419146387327
salt_ml,1,3,0.06,0.05200858659689669
salt_ml,1,4,0.05,0.05370593831728687
salt_ml,1,5,0.06,0.05223949112256173
salt_ml,1,6,0.05,0.05324755848057137
salt_ml,1,7,0.05,0.053023833956868466
salt_ml,1,8,0.06,0.05230983981673718
salt_ml,1,9,0.04,0.05308490210121716
salt_ml,1,10,0.06,0.052167239221794295
salt_ml,1,11,0.05,0.052423317205159546
salt_ml,1,12,0.04,0.0526564057334527
salt_ml,1,13,0.07,0.0514967318330137
salt_ml,1,14,0.04,0.05245738292910062
salt_ml,1,15,0.05,0.05200859802277187
salt_ml,1,16,0.06,0.051335717463055965
salt_ml,1,17,0.03,0.05294403138896259
salt_ml,1,18,0.07,0.05027578902041788
salt_ml,1,19,0.03,0.05299599509876073
salt_ml,1,20,0.05,0.05164708156985642
salt_ml,1,21,0.06,0.05068047672994696
salt_ml,1,22,0.03,0.052995375348123604
salt_ml,1,23,0.07,0.049584963132240284
salt_ml,1,24,0.03,0.052995315428901506
salt_ml,1,25,0.05,0.05158199240022493
salt_ml,1,26,0.05,0.05156760905899214
salt_ml,1,27,0.03,0.05299518362951032
salt_ml,1,28,0.08,0.04879906977887469
salt_ml,1,29,0.02,0.05332941314279539
salt_ml,1,30,0.07,0.05020572097985253
salt_ml,2,0,0.04,0.05035199736179654
salt_ml,2,1,0.05,0.05000311770791482
salt_ml,2,2,0.06,0.049656418296735026
salt_ml,2,3,0.05,0.0500026235058417
salt_ml,2,4,0.06,0.04965648551534598
salt_ml,2,5,0.05,0.05000196578226227
salt_ml,2,6,0.05,0.05000165607929864
salt_ml,2,7,0.06,0.049656159947195626
salt_ml,2,8,0.04,0.05034611120354897
salt_ml,2,9,0.06,0.049655686489177044
salt_ml,2,10,0.05,0.05000022455370877
salt_ml,2,11,0.04,0.05034473851866335
salt_ml,2,12,0.07,0.049309764300488036
salt_ml,2,13,0.04,0.050344325869569384
salt_ml,2,14,0.05,0.04999922509693583
salt_ml,2,15,0.06,0.04965407683475794
salt_ml,2,16,0.03,0.05068907123497675
salt_ml,2,17,0.07,0.049308677619802996
salt_ml,2,18,0.03,0.05068907251789359
salt_ml,2,19,0.05,0.04999873383476997
salt_ml,2,20,0.06,0.049653525063283195
salt_ml,2,21,0.03,0.050689109862044994
salt_ml,2,22,0.07,0.04930837154883111
salt_ml,2,23,0.03,0.05068920687240183
salt_ml,2,24,0.05,0.049998882590145635
salt_ml,2,25,0.05,0.04999884463269408
salt_ml,2,26,0.03,0.05068923789577785
salt_ml,2,27,0.08,0.048963033185918325
salt_ml,2,28,0.02,0.05103440789632262
salt_ml,2,29,0.07,0.04930832474256432
salt_ml,3,0,0.05,0.050367839028585146
salt_ml,3,1,0.06,0.05000552053637696
salt_ml,3,2,0.05,0.050364389270243844
salt_ml,3,3,0.06,0.050004516985644905
salt_ml,3,4,0.05,0.050362382519771626
salt_ml,3,5,0.05,0.050361499993848424
salt_ml,3,6,0.06,0.05000287650787329
salt_ml,3,7,0.04,0.08999763928414382
salt_ml,3,8,0.06,0.05000162236110658
salt_ml,3,9,0.05,0.0503582686171357
salt_ml,3,10,0.04,0.050714737341348584
salt_ml,3,11,0.07,0.049642372596975404
salt_ml,3,12,0.04,0.05071357082782957
salt_ml,3,13,0.05,0.05035581104150065
salt_ml,3,14,0.06,0.049998022618822996
salt_ml,3,15,0.03,0.05106979645759113
salt_ml,3,16,0.07,0.04945398327096206
salt_ml,3,17,0.03,0.051069413100251884
salt_ml,3,18,0.05,0.05035411784753383
salt_ml,3,19,0.06,0.04999640568045592
salt_ml,3,20,0.03,0.05106921205613899
salt_ml,3,21,0.07,0.04918546758506679
salt_ml,3,22,0.03,0.05106924655288468
salt_ml,3,23,0.05,0.050354020892702765
salt_ml,3,24,0.05,0.05035399268237425
salt_ml,3,25,0.03,0.0510692776817776
salt_ml,3,26,0.08,0.04806192290568007
salt_ml,3,27,0.02,0.05142697693591422
salt_ml,3,28,0.07,0.04918392249414886
salt_ml,4,0,0.06,0.05000895346457836
salt_ml,4,1,0.05,0.05038196345090676
salt_ml,4,2,0.06,0.05000705352170461
salt_ml,4,3,0.05,0.05037860400693674
salt_ml,4,4,0.05,0.050377245103593156
salt_ml,4,5,0.06,0.050004533409861704
salt_ml,4,6,0.04,0.05110400991711834
salt_ml,4,7,0.06,0.05000276990110443
salt_ml,4,8,0.05,0.05037255375424423
salt_ml,4,9,0.04,0.0507420740147335
salt_ml,4,10,0.07,0.049629593119323384
salt_ml,4,11,0.04,0.05074026503757379
salt_ml,4,12,0.05,0.05036902160010036
salt_ml,4,13,0.06,0.04999773469672134
salt_ml,4,14,0.03,0.05110910940491762
salt_ml,4,15,0.07,0.04934959560293223
salt_ml,4,16,0.03,0.051108416259511166
salt_ml,4,17,0.05,0.050366392571656135
salt_ml,4,18,0.06,0.04996955848943347
salt_ml,4,19,0.03,0.051108004215189316
salt_ml,4,20,0.07,0.048920108818446384
salt_ml,4,21,0.03,0.051107999446449226
salt_ml,4,22,0.05,0.050366028547132215
salt_ml,4,23,0.05,0.050365982704541505
salt_ml,4,24,0.03,0.05110803764621086
salt_ml,4,25,0.08,0.0477343549236691
salt_ml,4,26,0.02,0.05147911665091817
salt_ml,4,27,0.07,0.04891006611188968
salt_ml,5,0,0.05,0.05001206388805539
salt_ml,5,1,0.06,0.049620809220218096
salt_ml,5,2,0.05,0.05000831376214556
salt_ml,5,3,0.05,0.050007022666152534
salt_ml,5,4,0.06,0.04961948554062937
salt_ml,5,5,0.04,0.05039048589075438
salt_ml,5,6,0.06,0.04961824721339795
salt_ml,5,7,0.05,0.05000268284408847
salt_ml,5,8,0.04,0.050386680509297226
salt_ml,5,9,0.07,0.04923118652149744
salt_ml,5,10,0.04,0.05038472036025073
salt_ml,5,11,0.05,0.049999158935386694
salt_ml,5,12,0.06,0.0496136123420405
salt_ml,5,13,0.03,0.05076778611914474
salt_ml,5,14,0.07,0.04922731579529618
salt_ml,5,15,0.03,0.05076722079158486
salt_ml,5,16,0.05,0.04999664345557931
salt_ml,5,17,0.06,0.04961112112047006
salt_ml,5,18,0.03,0.05076690136037156
salt_ml,5,19,0.07,0.049225396042185544
salt_ml,5,20,0.03,0.05076691526005301
salt_ml,5,21,0.05,0.04999616463487729
salt_ml,5,22,0.05,0.0499961388261661
salt_ml,5,23,0.03,0.05076701927862017
salt_ml,5,24,0.08,0.04819445636358987
salt_ml,5,25,0.02,0.05115254401171335
salt_ml,5,26,0.07,0.04922534009290198
salt_ml,6,0,0.06,0.04960777819149626
salt_ml,6,1,0.05,0.05001242119195508
salt_ml,6,2,0.05,0.05001036787307805
salt_ml,6,3,0.06,0.0496059234726957
salt_ml,6,4,0.04,0.050408853088604384
salt_ml,6,5,0.06,0.04960425679780978
salt_ml,6,6,0.05,0.05000419667998584
salt_ml,6,7,0.04,0.05040343851547879
salt_ml,6,8,0.07,0.04920107229430903
salt_ml,6,9,0.04,0.05040083270637965
salt_ml,6,10,0.05,0.04999953488817486
salt_ml,6,11,0.06,0.049598350247409315
salt_ml,6,12,0.03,0.05079842885628487
salt_ml,6,13,0.07,0.049196157352730356
salt_ml,6,14,0.03,0.050797565606957445
salt_ml,6,15,0.05,0.049995995857018576
salt_ml,6,16,0.06,0.049594908945141125
salt_ml,6,17,0.03,0.05079697257288189
salt_ml,6,18,0.07,0.04919341437135605
salt_ml,6,19,0.03,0.05079695038025017
salt_ml,6,20,0.05,0.04999512490220139
salt_ml,6,21,0.05,0.001814413738374314
salt_ml,6,22,0.03,0.05079704078836852
salt_ml,6,23,0.08,0.04800731648268015
salt_ml,6,24,0.02,0.051198138867570714
salt_ml,6,25,0.07,0.0491932129087347
